transaction_id,timestamp,actual_label,predicted_probability,amount
275794,166729,0,0.0001,44.99
275795,166729,0,0.0,0.97
275796,166729,0,0.0,9.67
275797,166730,0,0.0,139.83
275798,166730,0,0.0,67.09
275799,166733,0,0.0,0.0
275800,166733,0,0.0,4.9
275801,166733,0,0.0,9.99
275802,166734,0,0.0,16.76
275803,166734,0,0.0,40.25
275804,166734,0,0.0,106.6
275805,166734,0,0.0,100.0
275806,166735,0,0.0,61.59
275807,166735,0,0.0,8.09
275808,166735,0,0.0,39.2
275809,166735,0,0.0,2.58
275810,166737,0,0.0,326.05
275811,166737,0,0.0,4.56
275812,166737,0,0.0,27.99
275813,166738,0,0.0,3.78
275814,166738,0,0.0,19.0
275815,166738,0,0.0,70.9
275816,166738,0,0.0,238.0
275817,166738,0,0.0,11.5
275818,166738,0,0.0,13.94
275819,166739,0,0.0,9.99
275820,166739,0,0.0,113.45
275821,166740,0,0.0,5.63
275822,166742,0,0.0,835.0
275823,166743,0,0.0,109.76
275824,166744,0,0.0,57.65
275825,166744,0,0.0,250.0
275826,166744,0,0.0,9.99
275827,166745,0,0.0,9.98
275828,166745,0,0.0,5.48
275829,166746,0,0.0,9.99
275830,166746,0,0.0,117.51
275831,166748,0,0.0,1.78
275832,166748,0,0.0,2614.14
275833,166748,0,0.0,11.5
275834,166748,0,0.0,180.02
275835,166749,0,0.0,62.72
275836,166749,0,0.0,18.39
275837,166749,0,0.0,117.06
275838,166749,0,0.0,23.12
275839,166749,0,0.0,258.98
275840,166751,0,0.0,1.0
275841,166751,0,0.0,0.76
275842,166751,0,0.0,2.69
275843,166752,0,0.0,5.0
275844,166752,0,0.0,1.98
275845,166752,0,0.0,28.75
275846,166753,0,0.0,85.25
275847,166753,0,0.0,3.59
275848,166754,0,0.0,2.69
275849,166754,0,0.0,4.45
275850,166754,0,0.0001,15.0
275851,166755,0,0.0,1.29
275852,166755,0,0.0,111.75
275853,166756,0,0.0,23.88
275854,166757,0,0.0,71.01
275855,166757,0,0.0,1.99
275856,166758,0,0.0,2328.4
275857,166758,0,0.0001,631.5
275858,166759,0,0.0,0.77
275859,166759,0,0.0,1.0
275860,166759,0,0.0001,43.84
275861,166760,0,0.0,1.29
275862,166760,0,0.0,7.18
275863,166760,0,0.0,54.24
275864,166761,0,0.0001,133.49
275865,166761,0,0.0,400.0
275866,166762,0,0.0,1.18
275867,166762,0,0.0,0.99
275868,166763,0,0.0,0.89
275869,166763,0,0.0,4.46
275870,166764,0,0.0003,317.53
275871,166764,0,0.0,39.0
275872,166765,0,0.0,0.89
275873,166765,0,0.0,29.99
275874,166765,0,0.0,0.89
275875,166766,0,0.0,1.29
275876,166766,0,0.0,97.0
275877,166767,0,0.0,9.29
275878,166768,0,0.0,19.32
275879,166769,0,0.0,32.15
275880,166769,0,0.0,39.95
275881,166769,0,0.0,8.33
275882,166770,0,0.0,42.81
275883,166770,0,0.0,13.98
275884,166771,0,0.0,0.89
275885,166771,0,0.0,217.6
275886,166771,0,0.0001,18.99
275887,166772,0,0.0001,32.74
275888,166772,0,0.0,29.0
275889,166772,0,0.0,7.48
275890,166773,0,0.0,10.62
275891,166773,0,0.0,78.36
275892,166774,0,0.0005,21.37
275893,166775,0,0.0,74.99
275894,166775,0,0.0,0.89
275895,166776,0,0.0,500.0
275896,166776,0,0.0,39.99
275897,166776,0,0.0,19.36
275898,166777,0,0.0,1.78
275899,166778,0,0.0,10.0
275900,166779,0,0.0,3.5
275901,166779,0,0.0,29.56
275902,166779,0,0.0,25.0
275903,166779,0,0.0,43.24
275904,166780,0,0.0,54.43
275905,166781,0,0.0,2.99
275906,166782,0,0.0,39.0
275907,166782,0,0.0,102.0
275908,166784,0,0.0,106.99
275909,166786,0,0.0,571.0
275910,166787,0,0.0,27.4
275911,166788,0,0.0,34.7
275912,166788,0,0.0,1000.0
275913,166789,0,0.0,64.63
275914,166790,0,0.0,87.3
275915,166791,0,0.0,521.5
275916,166791,0,0.0,9.5
275917,166792,0,0.0,8.92
275918,166792,0,0.0,15.17
275919,166792,0,0.0,9.99
275920,166793,0,0.0,53.77
275921,166795,0,0.0,37.56
275922,166796,0,0.0,54.45
275923,166796,0,0.0,9.72
275924,166796,0,0.0,155.7
275925,166796,0,0.0,4.0
275926,166797,0,0.0,56.94
275927,166798,0,0.0,0.89
275928,166798,0,0.0,1.98
275929,166798,0,0.0,1.98
275930,166798,0,0.0,37.95
275931,166798,0,0.0,1.0
275932,166798,0,0.0,70.0
275933,166799,0,0.0,1.98
275934,166802,0,0.0,148.5
275935,166803,0,0.0,10.11
275936,166804,0,0.0,11.85
275937,166804,0,0.0,38.85
275938,166805,0,0.0,266.88
275939,166805,0,0.0,189.0
275940,166805,0,0.0,549.0
275941,166805,0,0.0,34.9
275942,166806,0,0.0,2.9
275943,166806,0,0.0,253.9
275944,166807,0,0.0,397.0
275945,166808,0,0.0,9.99
275946,166809,0,0.0,45.97
275947,166809,0,0.0,2.69
275948,166809,0,0.0,39.95
275949,166809,0,0.0,812.0
275950,166810,0,0.0001,5.99
275951,166811,0,0.0,0.89
275952,166811,0,0.0,1.98
275953,166811,0,0.0,1.0
275954,166812,0,0.0,7.74
275955,166812,0,0.0,0.77
275956,166812,0,0.0,9.99
275957,166812,0,0.0,1.79
275958,166814,0,0.0,52.85
275959,166814,0,0.0,220.0
275960,166815,0,0.0,5.21
275961,166816,0,0.0,3.47
275962,166816,0,0.0,3.47
275963,166816,0,0.0,3.47
275964,166816,0,0.0,3.47
275965,166816,0,0.0,26.17
275966,166817,0,0.0,51.84
275967,166817,0,0.0,1.79
275968,166818,0,0.0,0.89
275969,166819,0,0.0,390.55
275970,166819,0,0.0,19.28
275971,166819,0,0.0002,0.76
275972,166821,0,0.0,129.15
275973,166821,0,0.0,5.0
275974,166822,0,0.0,67.4
275975,166822,0,0.0,22.75
275976,166822,0,0.0,42.81
275977,166822,0,0.0,1.98
275978,166822,0,0.0,27.76
275979,166824,0,0.0,101.13
275980,166825,0,0.0,1.98
275981,166825,0,0.0,3.58
275982,166825,0,0.0,1.39
275983,166826,0,0.0,10.9
275984,166826,0,0.0,33.49
275985,166827,0,0.0,4.99
275986,166827,0,0.0,19.95
275987,166828,0,0.0001,9.99
275988,166829,0,0.0,19.99
275989,166829,0,0.0,44.0
275990,166829,0,0.0,3.67
275991,166831,0,0.0,13.98
275992,166831,1,0.0161,634.3
275993,166833,0,0.0,7.53
275994,166833,0,0.0,61.8
275995,166835,0,0.0,62.5
275996,166837,0,0.0,0.89
275997,166837,0,0.0,14.99
275998,166837,0,0.0,14.17
275999,166839,0,0.0,9.99
276000,166841,0,0.0,1.29
276001,166841,0,0.0,38.2
276002,166841,0,0.0,2.69
276003,166842,0,0.0,1.5
276004,166843,0,0.0,0.99
276005,166843,0,0.0,3.95
276006,166843,0,0.0,164.5
276007,166845,0,0.0,9.99
276008,166845,0,0.0,1.78
276009,166845,0,0.0,29.0
276010,166846,0,0.0,30.0
276011,166846,0,0.0,8.71
276012,166847,0,0.0,14.99
276013,166847,0,0.0001,87.15
276014,166847,0,0.0,58.82
276015,166848,0,0.0,8.99
276016,166849,0,0.0,8.95
276017,166850,0,0.0,70.81
276018,166850,0,0.0,8.93
276019,166850,0,0.0,71.81
276020,166852,0,0.0,1.98
276021,166852,0,0.0,7.9
276022,166853,0,0.0,27.99
276023,166854,0,0.0,10.62
276024,166854,0,0.0,9.99
276025,166855,0,0.0,10.0
276026,166856,0,0.0,9.99
276027,166856,0,0.0,79.0
276028,166856,0,0.0,0.0
276029,166857,0,0.0,21.9
276030,166858,0,0.0,74.99
276031,166859,0,0.0,9.65
276032,166859,0,0.0005,321.77
276033,166861,0,0.0,30.99
276034,166861,0,0.0,76.71
276035,166862,0,0.0,79.0
276036,166863,0,0.0,13.99
276037,166864,0,0.0,25.69
276038,166865,0,0.0,1.0
276039,166865,0,0.0,0.99
276040,166865,0,0.0,0.76
276041,166866,0,0.0,50.0
276042,166866,0,0.0,16.0
276043,166866,0,0.0,24.95
276044,166867,0,0.0,6.25
276045,166867,0,0.0,37.38
276046,166868,0,0.0,17.43
276047,166868,0,0.0,89.73
276048,166869,0,0.0,4.99
276049,166869,0,0.0,1.29
276050,166869,0,0.0,120.36
276051,166869,0,0.0,8.99
276052,166870,0,0.0,270.26
276053,166871,0,0.0,10.0
276054,166872,0,0.0,1.0
276055,166873,0,0.0,69.9
276056,166873,0,0.0,17.9
276057,166873,0,0.0,50.0
276058,166875,0,0.0,180.29
276059,166877,0,0.0,0.77
276060,166877,0,0.0,2.69
276061,166878,0,0.0,0.77
276062,166878,0,0.3711,500.0
276063,166878,0,0.0,1.0
276064,166879,0,0.0,81.94
276065,166880,0,0.0,89.9
276066,166880,0,0.0,29.99
276067,166882,0,0.0,13.48
276068,166882,0,0.0005,222.31
276069,166882,0,0.0,9.37
276070,166883,1,0.0,2.69
276071,166883,0,0.0,19.95
276072,166884,0,0.0,1.98
276073,166885,0,0.0,45.0
276074,166885,0,0.0,1.79
276075,166886,0,0.0,21.5
276076,166886,0,0.0,6.0
276077,166887,0,0.0,19.98
276078,166888,0,0.0,0.77
276079,166888,0,0.0,54.42
276080,166888,0,0.0,1000.0
276081,166889,0,0.0,12.0
276082,166890,0,0.0001,211.0
276083,166891,0,0.0,25.22
276084,166893,0,0.0,11.56
276085,166894,0,0.0003,312.0
276086,166894,0,0.0,54.93
276087,166898,0,0.0,15.0
276088,166898,0,0.0,0.01
276089,166899,0,0.0,120.68
276090,166901,0,0.0,9.03
276091,166901,0,0.0,1.0
276092,166902,0,0.0,5.36
276093,166903,0,0.0,11.5
276094,166903,0,0.0,76.0
276095,166903,0,0.0,0.99
276096,166905,0,0.0,1.85
276097,166906,0,0.0,30.0
276098,166907,0,0.0,0.89
276099,166907,0,0.0,0.12
276100,166908,0,0.0,0.89
276101,166908,0,0.0,27.0
276102,166909,0,0.0,4.49
276103,166909,0,0.0,126.53
276104,166910,0,0.0,3.78
276105,166910,0,0.0,902.09
276106,166911,0,0.0,20.0
276107,166911,0,0.0,594.0
276108,166911,0,0.0,23.0
276109,166913,0,0.0,45.35
276110,166913,0,0.0,15.17
276111,166913,0,0.0,0.76
276112,166914,0,0.0,145.65
276113,166915,0,0.0,49.99
276114,166916,0,0.0,33.29
276115,166916,0,0.0,6.72
276116,166917,0,0.0,5.0
276117,166918,0,0.0,34.99
276118,166918,0,0.0,49.99
276119,166919,0,0.0,112.75
276120,166920,0,0.0,0.89
276121,166921,0,0.0,64.0
276122,166921,0,0.0,1.79
276123,166921,0,0.0,469.9
276124,166922,0,0.0,1.98
276125,166922,0,0.0,5.99
276126,166923,0,0.0,6.24
276127,166924,0,0.0,45.85
276128,166924,0,0.0,11.7
276129,166924,0,0.0,11.7
276130,166924,0,0.0,4.94
276131,166924,0,0.0,4.94
276132,166925,0,0.0,0.77
276133,166925,0,0.0115,11.37
276134,166926,0,0.0,1.98
276135,166926,0,0.0,1.98
276136,166926,0,0.0,28.49
276137,166926,0,0.0,49.99
276138,166927,0,0.0,89.99
276139,166927,0,0.0,1.54
276140,166927,0,0.0,12.31
276141,166927,0,0.0,601.71
276142,166927,0,0.0,15.0
276143,166929,0,0.0,30.0
276144,166929,0,0.0,17.6
276145,166929,0,0.0,252.5
276146,166930,0,0.0,11.0
276147,166930,0,0.0,1.98
276148,166931,0,0.0,18.0
276149,166932,0,0.0,85.8
276150,166932,0,0.0,1.98
276151,166933,0,0.0,1.0
276152,166933,0,0.0,0.89
276153,166935,0,0.0001,124.96
276154,166935,0,0.0,1.18
276155,166936,0,0.0,1.29
276156,166936,0,0.0001,15.33
276157,166936,0,0.0,280.0
276158,166937,0,0.0001,95.72
276159,166937,0,0.0,2742.11
276160,166937,0,0.0,0.89
276161,166937,0,0.0,12.31
276162,166937,0,0.0,10.99
276163,166937,0,0.0,57.35
276164,166938,0,0.0,74.43
276165,166938,0,0.0,15.9
276166,166938,0,0.0,1.98
276167,166939,0,0.0,89.85
276168,166940,0,0.0,170.0
276169,166940,0,0.0,1.29
276170,166940,0,0.0,17.85
276171,166940,0,0.0,3.03
276172,166941,0,0.0,54.99
276173,166941,0,0.0,0.89
276174,166941,0,0.0,181.47
276175,166941,0,0.0,9.08
276176,166941,0,0.0,1.98
276177,166942,0,0.0,100.0
276178,166942,0,0.0,126.05
276179,166942,0,0.0,0.76
276180,166943,0,0.0001,4.99
276181,166943,0,0.0,23.51
276182,166944,0,0.0,1.98
276183,166944,0,0.0001,761.41
276184,166945,0,0.0,11.5
276185,166946,0,0.0,8.93
276186,166946,0,0.0,3.58
276187,166947,0,0.0,7.55
276188,166947,0,0.0001,45.0
276189,166948,0,0.0,4.49
276190,166948,0,0.0,25.0
276191,166948,0,0.0,2.69
276192,166949,0,0.0,23.0
276193,166949,0,0.0,9.1
276194,166949,0,0.0,0.89
276195,166949,0,0.0,44.75
276196,166949,0,0.0021,0.79
276197,166950,0,0.0,40.5
276198,166950,0,0.0,292.0
276199,166950,0,0.0,38.0
276200,166950,0,0.0,4.49
276201,166950,0,0.0,9.99
276202,166951,0,0.0,1.29
276203,166951,0,0.0,9.99
276204,166951,0,0.0,12.45
276205,166951,0,0.0,4.0
276206,166952,0,0.0,2.58
276207,166954,0,0.0,42.12
276208,166955,0,0.0,1.0
276209,166957,0,0.0,0.0
276210,166957,0,0.0,44.3
276211,166957,0,0.0,1.98
276212,166957,0,0.0,640.0
276213,166957,0,0.0,0.99
276214,166960,0,0.0,1.79
276215,166961,0,0.0,1.79
276216,166961,0,0.0,0.07
276217,166961,0,0.0,1154.47
276218,166962,0,0.0,1.29
276219,166962,0,0.0,3.81
276220,166963,0,0.0,1000.0
276221,166964,0,0.0,6.72
276222,166966,0,0.0,2.69
276223,166966,0,0.0,0.99
276224,166967,0,0.0,4.5
276225,166967,0,0.0,32.57
276226,166968,0,0.0,6.98
276227,166968,0,0.0,11.5
276228,166968,0,0.0,11.5
276229,166969,0,0.0,9.73
276230,166969,0,0.0,311.1
276231,166970,0,0.0,3.59
276232,166971,0,0.0,19.34
276233,166972,0,0.0,2.99
276234,166973,0,0.0,1.29
276235,166973,0,0.0,154.17
276236,166973,0,0.0,9.38
276237,166974,0,0.0,522.3
276238,166974,0,0.0,20.19
276239,166974,0,0.0,1.29
276240,166974,0,0.0005,29.9
276241,166975,0,0.0,39.95
276242,166975,0,0.0,3.5
276243,166977,0,0.0,16.99
276244,166977,0,0.0,3.59
276245,166977,0,0.0,1.79
276246,166977,0,0.0,1.46
276247,166979,0,0.0,2.69
276248,166979,0,0.0,9.99
276249,166980,0,0.0,25.67
276250,166980,0,0.0,1.98
276251,166981,0,0.0,152.57
276252,166981,0,0.0,3.99
276253,166981,0,0.0,0.76
276254,166981,0,0.0,31.35
276255,166983,0,0.0,2.78
276256,166983,0,0.0,1.39
276257,166986,0,0.0,54.9
276258,166987,0,0.0,13.99
276259,166988,0,0.0,17.85
276260,166988,0,0.0,1.98
276261,166988,0,0.0,8.99
276262,166989,0,0.0,23.41
276263,166989,0,0.0,1.29
276264,166990,0,0.0,45.9
276265,166991,0,0.0,163.12
276266,166991,0,0.0001,69.5
276267,166992,0,0.0,83.94
276268,166992,0,0.0,0.99
276269,166992,0,0.0,0.99
276270,166993,0,0.0,11.99
276271,166993,0,0.0,38.28
276272,166993,0,0.0,6.99
276273,166995,0,0.0,133.81
276274,166995,0,0.0,10.0
276275,166996,0,0.0,9.99
276276,166996,0,0.0001,39.55
276277,166997,0,0.0,29.95
276278,166997,0,0.0,210.0
276279,166997,0,0.0,19.0
276280,166997,0,0.0,56.0
276281,166997,0,0.0,15.0
276282,166998,0,0.0,44.64
276283,166998,0,0.0,59.15
276284,166999,0,0.0,9.99
276285,166999,0,0.0,1.29
276286,166999,0,0.0,25.94
276287,166999,0,0.0,1.0
276288,166999,0,0.0,20.86
276289,167000,0,0.0,52.59
276290,167001,0,0.0,87.97
276291,167001,0,0.0,46.75
276292,167003,0,0.0,48.59
276293,167004,0,0.0,9.99
276294,167006,0,0.0,1.79
276295,167006,0,0.0,1.98
276296,167006,0,0.0,40.0
276297,167006,0,0.0,36.8
276298,167007,0,0.0,86.23
276299,167007,0,0.0,0.12
276300,167007,0,0.0,1.79
276301,167007,0,0.0,3.85
276302,167007,0,0.0,1.98
276303,167008,0,0.0,3.47
276304,167008,0,0.0,2.22
276305,167008,0,0.0,143.95
276306,167008,0,0.0,179.9
276307,167008,0,0.0,1.29
276308,167008,0,0.0,149.4
276309,167008,0,0.0,1.79
276310,167009,0,0.0,100.96
276311,167010,0,0.0,1.0
276312,167010,0,0.0,143.31
276313,167011,0,0.0,9.99
276314,167013,0,0.0,1.29
276315,167013,0,0.0,1.98
276316,167013,0,0.0,9.99
276317,167014,0,0.0,39.85
276318,167014,0,0.0,1.46
276319,167015,0,0.0,0.99
276320,167015,0,0.0,3.99
276321,167015,0,0.0,424.93
276322,167016,0,0.0,230.65
276323,167016,0,0.0,0.76
276324,167016,0,0.0,1.29
276325,167017,0,0.0,0.77
276326,167017,0,0.0,26.99
276327,167018,0,0.0,2.69
276328,167018,0,0.0,1.14
276329,167018,0,0.0,237.7
276330,167019,0,0.0,5.49
276331,167019,0,0.0,300.0
276332,167022,0,0.0,80.0
276333,167022,0,0.0,10.0
276334,167022,0,0.0,64.71
276335,167023,0,0.0,12.99
276336,167024,0,0.0,5.94
276337,167025,0,0.0,29.0
276338,167026,0,0.0,7.63
276339,167028,0,0.0,20.0
276340,167029,0,0.0,25.0
276341,167029,0,0.0,537.64
276342,167030,0,0.0,572.21
276343,167031,0,0.0,23.8
276344,167032,0,0.0,6.89
276345,167032,0,0.0,35.97
276346,167032,0,0.0,50.0
276347,167032,0,0.0,29.9
276348,167032,0,0.0,29.85
276349,167033,0,0.0,1.0
276350,167034,0,0.0,9.6
276351,167035,0,0.0,1.39
276352,167035,0,0.0,7.03
276353,167035,0,0.0,134.98
276354,167036,0,0.0,0.77
276355,167037,0,0.0,0.76
276356,167037,0,0.0,32.64
276357,167037,0,0.0001,8.5
276358,167037,0,0.0,33.27
276359,167038,0,0.0,1.29
276360,167038,0,0.0,234.88
276361,167039,0,0.0,81.5
276362,167039,0,0.0,29.0
276363,167041,0,0.0,3.99
276364,167041,0,0.0,152.97
276365,167042,0,0.0,6.24
276366,167043,0,0.0,199.99
276367,167043,0,0.0,0.99
276368,167043,0,0.0,50.31
276369,167045,0,0.0,213.99
276370,167047,0,0.0,21.0
276371,167047,0,0.0,34.99
276372,167048,0,0.0,15.13
276373,167049,0,0.0,2.95
276374,167050,0,0.0,0.89
276375,167050,0,0.0,11.99
276376,167050,0,0.0,134.96
276377,167052,0,0.0,0.77
276378,167053,0,0.0,36.0
276379,167053,0,0.0,9.99
276380,167054,0,0.0,7.14
276381,167055,0,0.0002,5.37
276382,167057,0,0.0,1.0
276383,167059,0,0.0,180.0
276384,167060,0,0.0,9.99
276385,167061,0,0.0,50.0
276386,167061,0,0.0,8.04
276387,167061,0,0.0,212.12
276388,167063,0,0.0,3.59
276389,167063,0,0.0,1.98
276390,167064,0,0.0,27.69
276391,167065,0,0.0,138.68
276392,167066,0,0.0,28.31
276393,167066,0,0.0,91.76
276394,167066,0,0.0,16.0
276395,167066,0,0.0,4.47
276396,167067,0,0.0,7.63
276397,167067,0,0.0,13.99
276398,167068,0,0.0,61.6
276399,167068,0,0.0,113.1
276400,167069,0,0.0,1.98
276401,167069,0,0.0,0.76
276402,167069,0,0.0,8.99
276403,167070,0,0.0,49.9
276404,167070,0,0.0,26.5
276405,167072,0,0.0,149.0
276406,167072,0,0.0,1.5
276407,167073,0,0.0,1.98
276408,167073,0,0.0,7.95
276409,167073,0,0.0,1.98
276410,167074,0,0.0,1.5
276411,167074,0,0.0,8.9
276412,167075,0,0.0,10.14
276413,167075,0,0.0121,4.0
276414,167075,0,0.0,164.09
276415,167076,0,0.0,9.99
276416,167077,0,0.0,15.46
276417,167077,0,0.0,58.0
276418,167077,0,0.0,126.7
276419,167078,0,0.0,1.0
276420,167078,0,0.0,31.0
276421,167078,0,0.0,9.25
276422,167080,0,0.0,11.5
276423,167081,0,0.0,10.82
276424,167081,0,0.0001,75.0
276425,167081,0,0.0,420.0
276426,167081,0,0.0,191.22
276427,167082,0,0.0,179.01
276428,167082,0,0.0,9.05
276429,167082,0,0.0,13.9
276430,167083,0,0.0,106.2
276431,167086,0,0.0,30.61
276432,167088,0,0.0,82.6
276433,167089,0,0.0,29.99
276434,167089,0,0.0,1.2
276435,167090,0,0.0,0.89
276436,167091,0,0.0,274.98
276437,167091,0,0.0,50.0
276438,167092,0,0.0,74.98
276439,167093,0,0.0001,187.27
276440,167093,0,0.0,7.7
276441,167093,0,0.0,9.99
276442,167094,0,0.0,424.8
276443,167094,0,0.0,32.9
276444,167094,0,0.0,331.7
276445,167094,0,0.0,104.3
276446,167095,0,0.0,4.49
276447,167096,0,0.0,59.7
276448,167096,0,0.0,28.56
276449,167098,0,0.0,401.2
276450,167101,0,0.0,9.12
276451,167102,0,0.0,6.45
276452,167103,0,0.0,10.99
276453,167103,0,0.0,2.0
276454,167104,0,0.0,1.98
276455,167105,0,0.0,11.5
276456,167105,0,0.0,29.7
276457,167105,0,0.0,14.0
276458,167105,0,0.0,16.3
276459,167105,0,0.0,8.99
276460,167107,0,0.0,0.77
276461,167109,0,0.0,4.99
276462,167110,0,0.0,128.0
276463,167110,0,0.0,151.42
276464,167110,0,0.0,715.5
276465,167111,0,0.0,170.75
276466,167112,0,0.0,45.0
276467,167113,0,0.0,33.74
276468,167114,0,0.0,357.0
276469,167115,0,0.0,7.98
276470,167116,0,0.0,0.99
276471,167116,0,0.0,10.11
276472,167116,0,0.0,238.5
276473,167120,0,0.0,15.0
276474,167120,0,0.0,27.96
276475,167121,0,0.0,7.7
276476,167121,0,0.0,9.94
276477,167121,0,0.0,1.0
276478,167122,0,0.0,93.51
276479,167122,0,0.0,7.58
276480,167123,0,0.0,1.08
276481,167123,0,0.0,1.5
276482,167125,0,0.0,446.65
276483,167126,0,0.0,1.98
276484,167127,0,0.0,54.99
276485,167127,0,0.0,1.98
276486,167127,0,0.0,9.99
276487,167129,0,0.0,1000.0
276488,167129,0,0.0,4.99
276489,167131,0,0.0,172.0
276490,167131,0,0.0,1.79
276491,167131,0,0.0,7.14
276492,167132,0,0.0,15.6
276493,167132,0,0.0001,1.0
276494,167133,0,0.0,22.65
276495,167134,0,0.0,117.0
276496,167134,0,0.0,15.45
276497,167134,0,0.0,1.29
276498,167134,0,0.0,0.99
276499,167134,0,0.0,29.34
276500,167135,0,0.0,1.79
276501,167135,0,0.0,3.1
276502,167137,0,0.0,51.82
276503,167137,0,0.0,99.95
276504,167138,0,0.0,81.0
276505,167138,0,0.0,65.67
276506,167138,0,0.0,2.9
276507,167138,0,0.0,76.23
276508,167138,0,0.0,76.23
276509,167138,0,0.0,136.73
276510,167138,0,0.0,136.73
276511,167139,0,0.0,17.98
276512,167141,0,0.0,335.65
276513,167142,0,0.0,0.77
276514,167142,0,0.0,111.0
276515,167143,0,0.0,1.0
276516,167143,0,0.0,74.0
276517,167144,0,0.0,17.0
276518,167144,0,0.0,15.0
276519,167144,0,0.0,19.98
276520,167144,0,0.0,0.77
276521,167145,0,0.0,9.72
276522,167145,0,0.0,60.75
276523,167146,0,0.0,1.0
276524,167146,0,0.0001,117.24
276525,167148,0,0.0,29.99
276526,167148,0,0.0,5.36
276527,167149,0,0.0,0.69
276528,167149,0,0.0,1.98
276529,167150,0,0.0,8.93
276530,167150,0,0.0,40.17
276531,167152,0,0.0,0.79
276532,167153,0,0.0,79.55
276533,167153,0,0.0,1.79
276534,167154,0,0.0,116.0
276535,167154,0,0.0,2.69
276536,167154,0,0.0,200.0
276537,167154,0,0.0,0.92
276538,167155,0,0.0,26.94
276539,167155,0,0.0,37.0
276540,167155,0,0.0,11.99
276541,167156,0,0.0,103.89
276542,167157,0,0.0,28.79
276543,167157,0,0.0,20.0
276544,167158,0,0.0,16.96
276545,167158,0,0.0,19.12
276546,167158,0,0.0,8.73
276547,167159,0,0.0,21.0
276548,167161,0,0.0,12.99
276549,167162,0,0.0,16.59
276550,167162,0,0.0,266.89
276551,167162,0,0.0,68.0
276552,167164,0,0.0,59.0
276553,167165,0,0.0,3.79
276554,167166,0,0.0,0.89
276555,167167,0,0.0,12.31
276556,167169,0,0.0,553.9
276557,167169,0,0.0,0.77
276558,167169,0,0.0,0.01
276559,167169,0,0.0,1.29
276560,167170,0,0.0,59.5
276561,167170,0,0.0,0.99
276562,167171,0,0.0006,30.35
276563,167171,0,0.0,174.66
276564,167171,0,0.0,40.46
276565,167171,0,0.0,112.89
276566,167172,0,0.0,0.76
276567,167172,0,0.0,8.92
276568,167173,0,0.0,1.0
276569,167174,0,0.0,346.29
276570,167174,0,0.0,71.0
276571,167175,0,0.0,41.81
276572,167175,0,0.0,0.89
276573,167175,0,0.0,14.41
276574,167176,0,0.0,40.55
276575,167176,0,0.0,7.99
276576,167177,0,0.0,36.83
276577,167178,0,0.0,14.85
276578,167178,0,0.0,2.69
276579,167178,0,0.0,1.0
276580,167179,0,0.0,1.0
276581,167179,0,0.0,36.48
276582,167179,0,0.0,18.95
276583,167180,0,0.0,39.42
276584,167180,0,0.0,10.2
276585,167180,0,0.0,5.38
276586,167181,0,0.0,103.9
276587,167182,0,0.0,13.99
276588,167182,0,0.0,29.99
276589,167183,0,0.0,585.0
276590,167185,0,0.0,135.0
276591,167185,0,0.0,3.59
276592,167188,0,0.0,11.0
276593,167188,0,0.0,0.89
276594,167188,0,0.0,24.54
276595,167189,0,0.0,0.89
276596,167189,0,0.0,18.04
276597,167190,0,0.0,4.49
276598,167190,0,0.0003,72.1
276599,167190,0,0.0,8.07
276600,167190,0,0.0,39.85
276601,167191,0,0.0,29.9
276602,167192,0,0.0,1.98
276603,167193,0,0.0,1.0
276604,167195,0,0.0,60.15
276605,167195,0,0.0,479.03
276606,167198,0,0.0,15.62
276607,167198,0,0.0,1.98
276608,167199,0,0.0,22.47
276609,167199,0,0.0,20.0
276610,167201,0,0.0006,35.8
276611,167201,0,0.0,1.0
276612,167203,0,0.0,77.0
276613,167203,0,0.0,39.91
276614,167203,0,0.0,251.81
276615,167204,0,0.0,78.0
276616,167204,0,0.0,54.0
276617,167204,0,0.0,24.89
276618,167204,0,0.0,123.11
276619,167205,0,0.0,2.67
276620,167205,0,0.0,0.89
276621,167206,0,0.0,40.8
276622,167207,0,0.0,28.35
276623,167208,0,0.0,165.26
276624,167208,0,0.0,4.13
276625,167208,0,0.0,19.9
276626,167208,0,0.0001,754.13
276627,167209,0,0.0,55.04
276628,167211,0,0.0,37.42
276629,167212,0,0.0,5.38
276630,167212,0,0.0,10.0
276631,167213,0,0.0,22.69
276632,167214,0,0.0,8.95
276633,167214,0,0.0,279.04
276634,167215,0,0.0,36.78
276635,167216,0,0.0,3.41
276636,167217,0,0.0,126.9
276637,167217,0,0.0,30.0
276638,167217,0,0.0,8.99
276639,167219,0,0.0002,100.9
276640,167221,0,0.0001,35.0
276641,167222,0,0.0,10.0
276642,167222,0,0.0,14.24
276643,167222,0,0.0,75.86
276644,167222,0,0.0,4.49
276645,167223,0,0.0,9.99
276646,167223,0,0.0,9.86
276647,167223,0,0.0001,26.74
276648,167224,0,0.0,17.99
276649,167225,0,0.0,2.23
276650,167226,0,0.0,121.45
276651,167226,0,0.0,2.28
276652,167227,0,0.0,1.75
276653,167227,0,0.0,11.33
276654,167228,0,0.0,1.29
276655,167228,0,0.0,30.0
276656,167229,0,0.0,707.92
276657,167229,0,0.0,37.59
276658,167231,0,0.0,11.99
276659,167232,0,0.0,7.59
276660,167232,0,0.0,7.7
276661,167232,0,0.0,19.55
276662,167233,0,0.0,100.0
276663,167233,0,0.0,3.95
